================================================================================
TEST SET EVALUATION RESULTS
Evaluation Mode: Residue-level (--aa)
================================================================================

 Encoding Model Accuracy Precision Recall     F1 F1-Macro    MCC    AUC
   onehot   CNN   0.9885    0.9674 0.8557 0.9081   0.9510 0.9039 0.9865
   onehot  UNET   0.9990    0.9967 0.9886 0.9926   0.9961 0.9921 1.0000
   onehot  LSTM   0.9931    0.9190 0.9830 0.9499   0.9731 0.9469 0.9995
   blosum   CNN   0.9904    0.9844 0.8684 0.9228   0.9588 0.9198 0.9842
   blosum  UNET   0.9993    0.9902 1.0000 0.9951   0.9974 0.9947 1.0000
   blosum  LSTM   0.9998    0.9981 0.9995 0.9988   0.9994 0.9987 1.0000
esm2_650m   CNN   0.9996    0.9939 1.0000 0.9969   0.9984 0.9967 1.0000
esm2_650m  UNET   0.9999    0.9981 1.0000 0.9991   0.9995 0.9990 1.0000
esm2_650m  LSTM   0.9991    0.9869 1.0000 0.9934   0.9965 0.9930 1.0000

BEST MODEL: esm2_650m + UNET (F1 = 0.9991, MCC = 0.9990)
