================================================================================
VAL SET EVALUATION RESULTS
Evaluation Mode: Residue-level (--aa)
================================================================================

 Encoding Model Accuracy Precision Recall     F1 F1-Macro    MCC    AUC
   onehot   CNN   0.9964    0.9692 0.9751 0.9721   0.9851 0.9702 0.9964
   onehot  UNET   0.9970    0.9753 0.9785 0.9769   0.9876 0.9753 0.9972
   onehot  LSTM   0.9878    0.8806 0.9361 0.9075   0.9505 0.9014 0.9927
   blosum   CNN   0.9957    0.9677 0.9646 0.9662   0.9819 0.9638 0.9962
   blosum  UNET   0.9975    0.9736 0.9877 0.9806   0.9896 0.9793 0.9984
   blosum  LSTM   0.9969    0.9721 0.9796 0.9758   0.9871 0.9742 0.9947
esm2_650m   CNN   0.9970    0.9755 0.9783 0.9769   0.9877 0.9754 0.9993
esm2_650m  UNET   0.9971    0.9754 0.9800 0.9777   0.9881 0.9762 0.9948
esm2_650m  LSTM   0.9984    0.9809 0.9945 0.9877   0.9934 0.9869 0.9995

BEST MODEL: esm2_650m + LSTM (F1 = 0.9877, MCC = 0.9869)
